ac0f48,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482511443,84ecb0,200
84ecb0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482511443,,404
c0c3d6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482511452,9ea113,200
9ea113,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482511452,,500
3723e5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512057,f302f5,200
f302f5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512057,,500
b6ff81,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512396,6ee10b,200
6ee10b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512396,,500
fcf69e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512534,91a57b,200
91a57b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512534,,500
0c50bc,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512545,,200
4f6bd5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512545,8b7693,200
8b7693,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512545,,404
fe8dd2,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482512565,,302
a122f6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482512565,,200
edadad,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512565,cab87f,200
cab87f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512565,,404
1f116e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512568,,200
6b3667,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512569,eb54a8,200
eb54a8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512569,,404
f588a7,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482512579,,302
df9269,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482512579,,200
36653d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512579,b3a56f,200
b3a56f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512579,,404
dee950,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512582,,200
0dfa9d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512583,794a94,200
794a94,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512583,,404
112b24,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482512594,,302
7b7ef7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482512594,,200
a2c3b9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512594,04d16c,200
04d16c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512594,,404
e91212,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482512614,,200
24a4d3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512615,d9b7e5,200
d9b7e5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512615,,404
658a46,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482512618,,302
53aae9,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482512618,,200
12a14c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512619,5b7338,200
5b7338,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512619,,404
a90811,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482512629,7c783a,200
7c783a,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482512629,,404
31e5e2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512633,c8cae0,200
c8cae0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512633,,500
df999c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512801,04ac06,200
04ac06,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512801,,404
4ed4f2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512879,c81698,200
c81698,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512879,,500
aef0f3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482512922,,200
e5eed8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512923,873687,200
873687,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512923,,404
9f96fc,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock?format=csv,1482512927,,200
9c92da,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512928,c23adc,200
c23adc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512928,,404
6f83da,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482512939,,200
4f66a2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock?format=csv,1482512947,,200
f4b482,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512947,b5fc82,200
b5fc82,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482512947,,404
e0c612,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482512954,74d329,200
74d329,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482512954,,500
ee552d,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513041,,200
15405a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513042,68791d,200
68791d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513042,,404
b4429b,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513049,,302
91d65e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513049,,200
7e06cb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513050,d91ded,200
d91ded,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513050,,404
973707,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482513055,,200
4c6c86,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513055,ab7a8a,200
ab7a8a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513055,,404
15b9d1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513069,,200
7d2246,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513070,7e4d65,200
7e4d65,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513070,,404
5a26b6,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513072,,302
432287,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513072,,200
dfe5fc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513072,00d479,200
00d479,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513072,,404
7405e5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482513075,,200
d8fc5f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513076,3ea886,200
3ea886,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513076,,404
5ca9dd,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482513078,,302
b3d6fb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513078,,200
c0f5bc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513079,e124c3,200
e124c3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513079,,404
ebae48,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482513080,,200
11951e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513080,936b8b,200
936b8b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513080,,404
5f8065,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513083,,200
9ef236,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513083,e7fa44,200
e7fa44,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513083,,404
5a1f42,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513090,,302
795a03,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513090,,200
78d3b3,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513090,cae5aa,200
cae5aa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513090,,404
bddeaa,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482513097,,200
c74e76,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513098,83d0b6,200
83d0b6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513098,,404
1e80e7,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513101,,200
61ce52,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513102,815305,200
815305,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513102,,404
0484eb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482513194,,200
52620c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513194,a985d4,200
a985d4,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513194,,404
0fadcd,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513196,,200
9a5d76,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513196,0c8fb5,200
0c8fb5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513196,,404
f61649,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482513248,,200
aeacde,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513248,12cedf,200
12cedf,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513248,,404
fda58a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482513251,,200
b0700e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513251,bfac0f,200
bfac0f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513251,,404
480994,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513257,,200
95c45c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513257,b9de25,200
b9de25,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513257,,404
eaa11e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513261,,200
e5653c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513261,d056c0,200
d056c0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513261,,404
ad8859,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482513273,,200
3ea727,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513273,7c873e,200
7c873e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513273,,404
690a40,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482513275,,200
04914f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513276,e14b3e,200
e14b3e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513276,,404
9e1852,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513288,,200
bc1224,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513288,d2a8c7,200
d2a8c7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513288,,404
b79d9f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513326,,200
2ab80e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513326,fc6da7,200
fc6da7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513326,,404
c1e23f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482513327,,200
d0d4b9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513327,2290aa,200
2290aa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482513327,,404
97cc1b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482515585,,200
d84a66,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515585,17a332,200
17a332,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515585,,404
2fbbb3,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482515588,,302
2b313d,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482515588,,200
717995,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515588,ca9f48,200
ca9f48,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515588,,404
11b39c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482515638,,200
b44efe,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515638,2082d1,200
2082d1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515638,,404
89594d,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482515641,,200
ed8d23,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515641,05011d,200
05011d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515641,,404
9f5055,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock?format=csv,1482515644,,200
a8dfc2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515644,4696b0,200
4696b0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515644,,404
b4b187,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock?format=csv,1482515878,,200
fcc161,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515878,7c61b0,200
7c61b0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515878,,404
b66739,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482515879,,200
53f9f6,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482515977,,200
af52bb,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482515994,,200
b20493,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515994,6bfde5,200
6bfde5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482515994,,404
51a41c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482516034,,200
c8771f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482516216,,200
bceaa2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482517570,,200
d9c3f1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517571,bc3536,200
bc3536,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517571,,404
e017a2,127.0.0.1,POST,http://localhost:8000/magasinier/produits/ajout,1482517680,,302
7821a1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482517680,,200
ff3ba0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517681,5a4702,200
5a4702,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517681,,404
57f520,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/AS82DE,1482517697,,200
409d12,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517697,f9eff7,200
f9eff7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517697,,404
cfa02f,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/AS82DE,1482517703,,302
dcfcf1,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482517703,,200
76d1ce,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517703,5a1a7f,200
5a1a7f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517703,,404
428797,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482517868,8084cf,200
8084cf,127.0.0.1,GET,http://localhost:8000/magasinier/paniers/list,1482517868,,404
5493af,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482517872,,200
f85fad,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517872,7ac49c,200
7ac49c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517872,,404
370be3,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482517875,,200
7ed7c1,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517876,7e4ebe,200
7e4ebe,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517876,,404
d5da9c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482517877,,200
9321be,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517877,e1fe68,200
e1fe68,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517877,,404
034e55,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482517994,,200
a348fa,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517994,c85c4a,200
c85c4a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482517994,,404
9f78b2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock.csv,1482518338,,200
271732,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/stock/A54ER,1482518983,,200
c8461a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518984,57e3d9,200
57e3d9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518984,,404
b52ed8,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482518987,,200
53eff9,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518987,0da143,200
0da143,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518987,,404
0feca2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482518990,,200
eb8517,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518990,c31aeb,200
c31aeb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518990,,404
4d3ab3,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482518994,,302
579467,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482518994,,200
f4b1d5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518994,29f6e0,200
29f6e0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482518994,,404
d3218a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482519048,,200
6941d8,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519048,0fb2dc,200
0fb2dc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519048,,404
042513,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ER,1482519051,,200
b449cb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519051,8c88bb,200
8c88bb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519051,,404
ed1460,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ER,1482519058,,302
6b327c,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482519059,,200
3b03a5,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519059,4f0710,200
4f0710,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519059,,404
dc7691,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/AS82DE,1482519162,,200
1836de,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519163,d012db,200
d012db,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519163,,404
d2b2f9,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/AS82DE,1482519168,,302
22fda0,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482519168,,200
0fd838,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519168,789d2b,200
789d2b,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519168,,404
5823e5,127.0.0.1,GET,http://localhost:8000/magasinier/produits/update/A54ERS,1482519178,,200
92fd27,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519178,4b55f0,200
4b55f0,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519178,,404
b77d01,127.0.0.1,POST,http://localhost:8000/magasinier/produits/update/A54ERS,1482519183,,302
7a400a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list,1482519183,,200
873fd6,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519183,841ef7,200
841ef7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519183,,404
1f2776,127.0.0.1,GET,http://localhost:8000/magasinier/produits/ajout,1482519185,,200
302866,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519186,0c25c2,200
0c25c2,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519186,,404
0a9c83,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519190,,200
7a7b1a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519190,bc5071,200
bc5071,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519190,,404
749f92,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519357,,200
7dd95c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519357,2674bc,200
2674bc,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519357,,404
6a64bc,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519358,,200
86fc66,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519358,59ee64,200
59ee64,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519358,,404
b43d9f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519370,,200
c4db87,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519371,348860,200
348860,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519371,,404
4d652e,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519760,,200
82390c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519761,42d0f7,200
42d0f7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519761,,404
f498d9,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519772,,200
c13d9d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519772,502c1e,200
502c1e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519772,,404
2d5701,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482519821,,200
824897,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519821,fed4f7,200
fed4f7,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482519821,,404
bbe0b4,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482520346,,200
d9b15e,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520346,ee518f,200
ee518f,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520346,,404
97434a,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482520433,,200
704275,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520433,f344bd,200
f344bd,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520433,,404
c9d320,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482520434,,200
7fbfdb,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520435,c1196a,200
c1196a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520435,,404
aaa2ea,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482520881,,200
f7c644,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520881,da6846,200
da6846,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482520881,,404
0f1522,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482521389,,200
0cebbd,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521389,dd211c,200
dd211c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521389,,404
b3010f,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482521390,,200
f65b7c,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521390,fe7467,200
fe7467,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521390,,404
d3b8cc,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482521413,,200
26d35a,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521413,6385ae,200
6385ae,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521413,,404
485e5b,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482521725,,200
592261,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521725,cf722d,200
cf722d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482521725,,404
62ddef,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482522079,,200
5eb299,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482522080,9bbe53,200
9bbe53,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482522080,,404
3f4d85,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482525786,,200
1d740d,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482525786,9608de,200
9608de,127.0.0.1,GET,http://localhost:8000/bundles/DataTables/datatables.min.css,1482525786,,404
80f5d2,127.0.0.1,GET,http://localhost:8000/magasinier/produits/list/stock,1482526979,,200
